χ1,χ2,χ3,χ4,χ5,χ6,χ7,χ8,χ9,χ10,χ11,χ12,ε1,ε2,ε3,ε4,ε5,ε6,ε7,ε8,ε9,ε10,ε11,ε12,1,2,3,m,GND,SSD,Total,Gba
3.241,2.707,3,2.993,3.361,2.995,3,2.998,3,2.558,2.999,3,1.05E-03,-0.00048697,-6.73E-10,-1.21E-05,1.55E-03,-9.37E-06,1.60E-07,-3.84E-06,-9.42E-13,-0.00073671,5.80E-07,4.09E-08,315.1018,159.5436,210.9581,0.523638604,5.10E+12,6.97E+12,1.21E+13,5.27E-09
3.233,2.74,3,2.989,3.418,2.996,3,2.996,3,2.534,3,3,1.02E-03,-0.00043303,-1.00E-09,-1.91E-05,1.75E-03,-6.05E-06,5.36E-07,-6.57E-06,5.05E-15,-0.00078139,1.86E-06,2.74E-08,315.1018,159.5436,210.9581,0.523638604,1.12E+12,7.32E+12,8.43E+12,1.19E-08
3.196,2.77,3,2.986,3.417,2.998,3,2.996,3,2.523,3,3,8.70E-04,-0.00038295,-8.88E-10,-2.41E-05,1.75E-03,-3.94E-06,2.46E-07,-7.47E-06,1.41E-14,-0.00080198,1.89E-06,3.22E-08,315.1018,159.5436,210.9581,0.523638604,1.11E+12,6.98E+12,8.09E+12,1.14E-08
3.174,2.784,3,2.984,3.406,2.998,3,2.996,3,2.519,2.999,3,7.84E-04,-0.00035976,-7.43E-10,-2.67E-05,1.70E-03,-3.19E-06,4.30E-08,-7.60E-06,9.30E-15,-0.00081065,1.55E-06,4.05E-08,315.1018,159.5436,210.9581,0.523638604,8.71E+11,6.72E+12,7.59E+12,1.23E-08
3.159,2.791,3,2.983,3.384,2.998,3,2.995,3,2.521,2.999,3,0.00072956,-3.49E-04,-6.32E-10,-2.81E-05,0.0016309,-2.73E-06,-1.43E-07,-7.85E-06,1.14E-14,-8.08E-04,8.34E-07,6.27E-08,315.1018,159.5436,210.9581,0.523638604,2.53E+12,6.44E+12,8.97E+12,6.89E-09
3.162,2.792,3,2.986,3.355,2.998,3,2.996,3,2.54,2.999,3,0.00072621,-3.50E-04,-5.54E-10,-2.41E-05,0.0015283,-2.67E-06,-3.14E-07,-7.38E-06,-2.99E-12,-7.77E-04,-1.12E-07,7.26E-08,315.1018,159.5436,210.9581,0.523638604,2.61E+12,6.14E+12,8.75E+12,6.49E-09
3.175,2.759,3,2.989,3.306,2.998,3,2.997,3,2.539,2.999,3,0.00073384,-4.06E-04,-2.50E-10,-1.76E-05,0.0013408,-2.74E-06,-3.16E-07,-5.66E-06,-2.53E-11,-7.74E-04,-6.43E-07,1.41E-07,315.1018,159.5436,210.9581,0.523638604,4.15E+12,5.83E+12,9.99E+12,4.87E-09
3.127,2.817,3,2.992,3.27,2.998,3,2.998,3,2.576,2.999,3,0.00053428,-3.07E-04,-2.01E-10,-1.29E-05,0.0011694,-3.20E-06,-9.94E-08,-2.65E-06,9.05E-12,-7.10E-04,-1.07E-06,1.76E-07,315.1018,159.5436,210.9581,0.523638604,4.64E+12,4.84E+12,9.48E+12,3.83E-09
3.119,2.796,3,2.992,3.265,2.998,3,2.998,3,2.543,3,3,5.13E-04,-3.40E-04,-2.12E-10,-1.39E-05,0.0011361,-3.21E-06,3.98E-08,-3.13E-06,-1.42E-12,-7.65E-04,-1.44E-08,3.68E-07,315.1018,159.5436,210.9581,0.523638604,5.11E+12,4.85E+12,9.96E+12,3.66E-09
3.11,2.799,3,2.991,3.267,2.998,3,2.998,3,2.562,3,3,4.99E-04,-3.33E-04,-2.17E-10,-1.47E-05,1.13E-03,-3.05E-06,-2.80E-08,-3.37E-06,-1.07E-12,-7.33E-04,7.95E-08,3.68E-07,315.1018,159.5436,210.9581,0.523638604,3.96E+12,4.76E+12,8.72E+12,4.07E-09
3.102,2.782,3,2.99,3.255,2.999,3,2.997,3,2.535,3,3,4.71E-04,-3.63E-04,-1.97E-10,-1.61E-05,1.08E-03,-2.14E-06,-2.68E-08,-4.42E-06,-4.68E-12,-7.83E-04,2.39E-07,5.44E-07,315.1018,159.5436,210.9581,0.523638604,3.99E+12,4.72E+12,8.71E+12,4.02E-09
3.116,2.755,3,2.992,3.257,2.998,3,2.998,3,2.514,3,3,5.05E-04,-4.10E-04,-2.11E-10,-1.29E-05,1.06E-03,-2.93E-06,-8.77E-08,-3.65E-06,-1.37E-12,-8.20E-04,3.41E-07,4.18E-07,315.1018,159.5436,210.9581,0.523638604,3.33E+12,4.88E+12,8.21E+12,4.54E-09
3,2.564,3.009,3,3,3,3,3,3,1.856,3,3.012,-6.89E-11,-7.20E-04,6.04E-05,-8.13E-12,-8.17E-09,-7.91E-10,-8.65E-13,1.67E-12,9.48E-11,-0.0019324,-9.59E-10,1.02E-04,231.594,140.5316,263.4776,0.580040261,2.32E+12,6.59E+12,8.91E+12,3.89E-09
3.189,2.91,3,2.997,3.455,2.992,3,3,3,2.726,3,3,6.73E-04,-1.47E-04,-3.27E-09,-3.90E-06,1.72E-03,-1.32E-05,1.93E-08,-4.75E-07,-3.00E-10,-0.00043784,3.30E-07,-4.41E-07,133.3027,155.6718,210.8205,0.201560799,3.48E+12,5.97E+12,9.45E+12,5.23E-09
3.141,2.873,3,2.996,3.41,2.995,3,3,3,2.614,3,3,5.65E-04,-2.11E-04,-1.68E-09,-6.41E-06,0.0016315,-8.36E-06,1.44E-08,-7.00E-07,-3.99E-10,-0.00063962,5.05E-07,1.21E-06,133.3027,155.6718,210.8205,0.201560799,5.30E+12,5.82E+12,1.11E+13,4.20E-09
3.097,2.89,3,2.996,3.361,2.995,3,3,3,2.577,3,3,4.31E-04,-0.00018182,-1.64E-09,-6.58E-06,0.0015222,-7.79E-06,1.60E-08,-4.36E-07,2.90E-12,-0.00070442,4.39E-07,4.03E-07,133.3027,155.6718,210.8205,0.201560799,4.79E+12,5.38E+12,1.02E+13,4.04E-09
3,3,3,3,3.011,2.991,2.997,3,3,2.536,3,3.023,-3.11E-11,-1.84E-07,-2.16E-09,1.18E-09,4.60E-05,-1.61E-05,-5.34E-06,3.50E-07,8.21E-12,-0.00076465,-2.20E-12,1.34E-04,331.6859,132.6226,232.8363,0.229751382,4.19E+12,2.59E+12,6.77E+12,1.25E-09
3,3,3,3,3.007,2.997,2.998,3,3,2.571,3,3.04,-7.17E-11,-3.94E-07,-4.43E-09,-1.88E-08,2.97E-05,-4.72E-06,-3.87E-06,-4.66E-09,5.40E-11,-0.00071838,-1.49E-12,1.84E-04,331.6859,132.6226,232.8363,0.229751382,6.84E+11,2.56E+12,3.25E+12,3.05E-09
3,3,3,3,3.003,2.998,2.998,3,3,2.558,3,3.036,-5.69E-11,-4.64E-07,-3.08E-09,-2.92E-08,2.00E-05,-2.67E-06,-3.16E-06,1.72E-08,3.07E-10,-0.00073878,-7.42E-13,1.75E-04,331.6859,132.6226,232.8363,0.229751382,7.44E+11,2.61E+12,3.36E+12,2.90E-09
3,3,3,3,3.003,2.998,2.998,3,3,2.546,3,3.034,-4.97E-11,-4.21E-07,-3.07E-09,-1.89E-08,1.89E-05,-2.79E-06,-3.35E-06,1.05E-08,8.14E-11,-0.00075801,-7.21E-13,1.72E-04,331.6859,132.6226,232.8363,0.229751382,5.19E+11,2.67E+12,3.18E+12,3.51E-09
3,3,3,3,3.003,2.998,2.998,3,3,2.545,3,3.035,-5.60E-11,-4.38E-07,-3.09E-09,-1.24E-08,1.90E-05,-3.06E-06,-3.41E-06,7.28E-09,3.15E-11,-0.00076049,-6.33E-13,1.77E-04,331.6859,132.6226,232.8363,0.229751382,4.63E+11,2.68E+12,3.14E+12,3.75E-09
3,3,3,3,3.003,2.998,2.998,3,3,2.545,3,3.036,-6.29E-11,-4.50E-07,-3.04E-09,-1.01E-08,1.93E-05,-3.20E-06,-3.46E-06,4.71E-09,2.84E-11,-0.00076011,-4.92E-13,1.80E-04,331.6859,132.6226,232.8363,0.229751382,4.64E+11,2.69E+12,3.15E+12,3.76E-09
3,3,3,3,3.003,2.998,2.998,3,3,2.549,3,3.034,-6.80E-11,-4.49E-07,-2.94E-09,-8.94E-09,1.95E-05,-3.26E-06,-3.36E-06,1.29E-09,2.00E-11,-0.00075401,-4.61E-13,1.74E-04,331.6859,132.6226,232.8363,0.229751382,4.48E+11,2.66E+12,3.10E+12,3.78E-09
3,3,3,3,3.003,2.998,2.998,3,3,2.565,3,3.026,-7.09E-11,-4.03E-07,-2.76E-09,-7.86E-09,1.91E-05,-3.18E-06,-3.14E-06,-1.63E-09,3.12E-12,-0.00072639,-4.11E-13,1.49E-04,331.6859,132.6226,232.8363,0.229751382,4.70E+11,2.52E+12,2.99E+12,3.49E-09
3,3,3,3,3.002,2.998,2.998,3,3,2.625,3,3.017,-7.41E-11,-2.58E-07,-2.32E-09,-4.33E-09,1.43E-05,-2.59E-06,-3.04E-06,-1.46E-08,-1.32E-11,-0.00062497,-1.67E-13,1.18E-04,331.6859,132.6226,232.8363,0.229751382,5.05E+11,2.15E+12,2.65E+12,2.90E-09
3,3,3,3,3.001,2.998,2.997,3,3,2.672,3,3.032,-3.68E-11,-4.99E-08,-1.74E-09,-7.85E-10,9.96E-06,-2.82E-06,-5.73E-06,1.24E-08,-3.14E-11,-0.00054426,5.65E-14,0.00016976,331.6859,132.6226,232.8363,0.229751382,5.47E+10,2.01E+12,2.06E+12,8.66E-09
3,3,3,3,3,2.997,2.994,3,3,2.603,3,3.081,2.44E-10,-6.71E-08,-2.59E-10,-4.26E-11,9.24E-06,-5.07E-06,-1.13E-05,2.67E-07,1.49E-13,-0.00066497,1.71E-13,0.00031887,331.6859,132.6226,232.8363,0.229751382,5.43E+12,2.69E+12,8.12E+12,1.20E-09
3.24,2.606,3,2.844,3.169,3,3.036,2.805,3,2.686,3.021,3,0.0010471,-0.00064716,-1.06E-10,-0.00025374,0.0007939,-3.35E-09,1.51E-04,-3.20E-04,-1.08E-12,-0.00051091,0.00010155,3.23E-11,238.4358,171.7727,196.3487,0.000796767,5.48E+12,6.46E+12,1.19E+13,4.85E-09
3.225,2.548,3,2.804,3.159,3,3.025,2.725,3,2.666,3.015,3,1.02E-03,-0.00074302,-5.02E-11,-0.00032095,0.00074741,-6.90E-11,0.00011913,-4.51E-04,-1.58E-12,-0.00054535,7.69E-05,-2.20E-11,238.4358,171.7727,196.3487,0.000796767,7.68E+12,6.74E+12,1.44E+13,4.23E-09
3.198,2.524,3,2.782,3.142,3,3.017,2.694,3,2.651,3.01,3,0.00093617,-7.81E-04,-2.73E-11,-3.55E-04,0.00068869,-1.08E-10,9.10E-05,-5.02E-04,-8.27E-12,-0.00056941,5.96E-05,-1.14E-10,238.4358,171.7727,196.3487,0.000796767,7.65E+12,6.64E+12,1.43E+13,4.13E-09
3.162,2.529,3,2.77,3.134,3,3.004,2.686,3,2.644,3.005,3,0.00081265,-7.67E-04,-2.11E-11,-3.75E-04,0.0006461,-3.87E-10,4.79E-05,-5.12E-04,-4.62E-11,-0.00057989,3.85E-05,-4.65E-10,238.4358,171.7727,196.3487,0.000796767,5.64E+12,6.28E+12,1.19E+13,4.52E-09
3,3,3,3,3.003,2.993,2.997,3,3,2.349,3,3.002,-6.15E-10,-1.82E-07,-2.31E-09,-1.96E-09,4.27E-05,-1.21E-05,-4.87E-06,2.04E-07,-8.02E-12,-0.0010766,-7.73E-12,1.00E-04,331.403,132.4785,232.4785,0.035017786,5.42E+12,3.50E+12,8.92E+12,1.29E-09
3,3,3,3,3.001,2.994,2.998,3,3,2.568,3,3.003,-2.62E-10,-2.36E-08,-3.13E-09,-2.92E-10,2.48E-05,-9.56E-06,-3.22E-06,6.77E-08,-1.13E-12,-0.00070901,-7.78E-12,7.50E-05,331.403,132.4785,232.4785,0.035017786,7.44E+11,2.32E+12,3.06E+12,2.50E-09
3,3,3,3,2.997,2.995,2.998,3,3,2.686,3,2.999,-9.91E-11,-8.27E-08,-2.30E-09,-2.88E-11,7.85E-06,-9.06E-06,-3.86E-06,4.29E-08,-2.62E-12,-0.00050441,-7.96E-14,7.88E-05,331.403,132.4785,232.4785,0.035017786,3.94E+11,1.70E+12,2.09E+12,2.64E-09
3.308,2.895,3,2.863,3.381,3,3,2.91,3,2.856,3.001,3,1.26E-03,-1.74E-04,-4.89E-08,-2.29E-04,0.0015863,-3.05E-08,4.34E-06,-1.50E-04,-1.30E-10,-0.00023765,8.81E-06,-4.13E-10,59.6712,163.6337,184.0366,0.250680097,1.05E+13,7.06E+12,1.75E+13,3.66E-09
3.366,2.878,3,2.869,3.378,3,3.001,2.884,3,2.87,3.001,3,1.49E-03,-2.04E-04,-5.88E-08,-2.19E-04,0.0015633,-2.10E-08,6.06E-06,-0.00019429,-3.96E-10,-0.00021626,7.43E-06,-5.76E-10,59.6712,163.6337,184.0366,0.250680097,7.82E+12,7.52E+12,1.53E+13,4.56E-09
3.436,2.858,3,2.862,3.422,3,3.002,2.865,3,2.86,3.001,3,1.77E-03,-2.37E-04,-7.15E-08,-2.29E-04,0.0017522,-2.29E-08,7.94E-06,-0.00022663,-6.44E-10,-0.00023183,8.28E-06,-9.07E-10,59.6712,163.6337,184.0366,0.250680097,7.95E+12,8.64E+12,1.66E+13,5.24E-09
3.513,2.812,3,2.895,3.405,3,3.004,2.874,3,2.843,3.002,3,0.0020534,-0.00031435,-1.81E-08,-1.72E-04,0.0017295,-4.30E-08,1.53E-05,-2.10E-04,-3.93E-10,-0.00025854,1.07E-05,-1.43E-09,59.6712,163.6337,184.0366,0.250680097,8.13E+12,9.31E+12,1.74E+13,5.58E-09
3,3,3,3,2.999,2.986,2.873,2.999,3,2.78,3,3.254,2.64E-13,-3.73E-09,-2.51E-10,1.25E-12,9.12E-06,-2.29E-05,-2.20E-04,-1.01E-06,1.03E-09,-3.57E-04,-4.11E-10,0.0008837,151.2715,128.9145,230.066,0.662816601,6.70E+12,3.30E+12,1.00E+13,1.78E-09
3,3,3,3,3.006,2.982,2.884,2.999,3,2.881,3,3.141,-4.97E-14,-8.04E-10,-5.17E-10,5.70E-13,2.36E-05,-3.11E-05,-2.02E-04,6.56E-07,5.36E-10,-0.00018774,-6.27E-10,0.00051941,151.2715,128.9145,230.066,0.662816601,6.83E+11,1.82E+12,2.51E+12,3.54E-09
3,3,3,3,3.01,2.974,2.92,3.004,3,2.831,3,3.004,-5.80E-15,-4.65E-10,-1.96E-10,-1.56E-11,3.75E-05,-4.61E-05,-1.37E-04,1.52E-05,-4.86E-11,-2.69E-04,1.55E-12,1.23E-04,152.1349,128.6745,231.0776,0.039078271,4.85E+12,9.72E+11,5.82E+12,8.28E-10
3,3,3,3,3.01,2.984,2.952,3.003,3,2.723,3,3.01,1.30E-12,-9.82E-10,-8.99E-10,5.94E-11,3.74E-05,-2.80E-05,-8.22E-05,1.04E-05,-1.12E-11,-0.0004629,3.01E-12,9.61E-05,152.1349,128.6745,231.0776,0.039078271,8.98E+12,1.47E+12,1.05E+13,6.74E-10
3,3,3,3,3.016,2.98,2.944,3.007,3,2.396,3,3.024,6.13E-12,2.46E-09,-1.95E-08,1.33E-09,6.00E-05,-3.45E-05,-9.82E-05,2.28E-05,-1.25E-11,-1.04E-03,-1.05E-12,1.35E-04,152.1349,128.6745,231.0776,0.039078271,1.10E+13,3.27E+12,1.43E+13,1.07E-09
2.999,2.073,3,2.999,2.999,3,3,3,3,1.082,3,3.01,8.29E-06,-1.53E-03,-4.12E-08,-8.94E-07,3.90E-05,-5.64E-08,-2.49E-07,-7.92E-08,-1.84E-09,-3.30E-03,-8.12E-07,4.25E-05,100.1983,153.0624,248.4452,0.913558458,8.02E+12,1.14E+13,1.94E+13,2.48E-09
2.999,2.131,3,2.999,2.998,3,3,3,3,0.8487,3,3.003,3.40E-06,-0.0014413,-1.76E-08,-1.84E-06,3.15E-05,8.77E-10,4.21E-09,-9.39E-08,9.29E-12,-0.0037595,-3.21E-07,1.96E-05,100.1983,153.0624,248.4452,0.913558458,7.88E+12,1.26E+13,2.05E+13,2.29E-09
2.998,2.18,3,2.999,2.998,3,3,3,3,0.8846,3,2.996,1.25E-06,-0.0013509,-1.82E-08,-1.32E-06,2.95E-05,-3.48E-08,9.70E-08,-2.42E-08,-1.02E-11,-0.0036706,7.42E-07,1.49E-06,100.1983,153.0624,248.4452,0.913558458,6.15E+12,1.22E+13,1.83E+13,2.54E-09
3.353,2.835,3,2.985,3.594,2.996,3,2.995,3,2.669,2.999,3,1.33E-03,-0.00026811,-1.28E-08,-2.66E-05,2.31E-03,-6.04E-06,3.20E-07,-8.34E-06,5.08E-11,-0.00053627,-5.59E-08,3.30E-09,315.1018,159.5436,210.9581,0.523638604,7.37E+12,8.79E+12,1.62E+13,5.54E-09
3.253,2.801,3,2.982,3.467,2.998,3,2.994,3,2.595,2.999,3,1.05E-03,-0.0003278,-2.99E-09,-3.11E-05,1.93E-03,-3.32E-06,6.74E-08,-9.83E-06,1.02E-10,-0.00067026,5.81E-07,2.62E-08,315.1018,159.5436,210.9581,0.523638604,6.66E+12,7.57E+12,1.42E+13,5.00E-09
3.202,2.776,3,2.984,3.424,2.998,3,2.995,3,2.531,3,3,9.12E-04,-0.00036878,-1.44E-09,-2.67E-05,1.83E-03,-4.13E-06,3.57E-07,-8.19E-06,2.38E-13,-0.00077711,2.42E-06,1.02E-08,315.1018,159.5436,210.9581,0.523638604,7.02E+11,7.24E+12,7.94E+12,1.47E-08
3.206,2.785,3,2.987,3.466,2.996,3,2.997,3,2.518,3,3,9.36E-04,-0.00035202,-1.73E-09,-2.16E-05,1.99E-03,-6.60E-06,9.14E-07,-5.64E-06,-1.79E-13,-0.00079696,4.41E-06,-3.19E-08,315.1018,159.5436,210.9581,0.523638604,9.62E+11,7.63E+12,8.59E+12,1.32E-08
3.241,2.791,3,2.989,3.491,2.995,3,2.997,3,2.563,3.001,3,1.06E-03,-0.00034342,-3.38E-09,-1.83E-05,2.06E-03,-8.74E-06,1.65E-06,-5.16E-06,-2.54E-12,-0.00072573,6.02E-06,-1.55E-08,315.1018,159.5436,210.9581,0.523638604,5.26E+11,7.94E+12,8.46E+12,1.87E-08
3.206,2.833,3,2.987,3.448,2.997,3,2.996,3,2.63,3.002,3,9.26E-04,-0.00027261,-4.58E-09,-2.19E-05,1.87E-03,-4.60E-06,2.09E-06,-6.02E-06,-4.29E-12,-0.00061322,7.39E-06,-2.21E-08,315.1018,159.5436,210.9581,0.523638604,7.13E+12,7.07E+12,1.42E+13,4.47E-09
3,3,3,3,3,3.004,2.963,3,3,2.796,3,3.011,-9.56E-12,-1.65E-10,-3.22E-09,4.90E-12,2.22E-06,6.78E-06,-6.23E-05,2.18E-06,-3.03E-12,-0.00034024,-1.20E-13,0.00010004,151.5981,127.9921,230.3814,0.349000956,7.09E+12,1.22E+12,8.31E+12,5.52E-10
3,3,3,3,3,3.001,2.994,3,3,2.852,3,3.007,2.58E-11,-5.41E-10,-4.31E-10,-2.36E-10,2.30E-06,1.45E-06,-9.32E-06,-6.56E-07,-1.91E-12,-0.00024731,3.62E-13,5.31E-05,151.5981,127.9921,230.3814,0.349000956,5.09E+11,8.58E+11,1.37E+12,1.27E-09
3,3,3,3,3.004,2.996,2.988,2.999,3,2.797,3,3.025,-1.27E-11,-2.61E-09,-7.45E-10,-1.93E-10,1.92E-05,-6.84E-06,-2.06E-05,-2.11E-06,-3.05E-12,-0.00033647,6.88E-14,0.00012342,151.5981,127.9921,230.3814,0.349000956,5.05E+12,1.26E+12,6.32E+12,6.50E-10
3.197,2.723,3,2.994,3.296,2.996,3,2.998,3,2.559,3,3,8.66E-04,-0.00046217,-2.92E-10,-1.08E-05,1.33E-03,-6.97E-06,-2.79E-07,-3.03E-06,7.99E-13,-0.00073322,-7.13E-08,1.23E-07,315.1018,159.5436,210.9581,0.523638604,6.89E+12,6.08E+12,1.30E+13,3.94E-09
3.243,2.688,3,2.991,3.326,2.997,3,2.996,3,2.55,3,3,1.03E-03,-0.00052086,-4.65E-10,-1.48E-05,1.44E-03,-5.35E-06,5.51E-07,-6.83E-06,1.52E-13,-0.00074846,1.27E-06,1.65E-08,315.1018,159.5436,210.9581,0.523638604,5.13E+12,6.77E+12,1.19E+13,5.09E-09
3.221,2.724,3,2.988,3.358,2.998,3,2.995,3,2.531,3,3,9.48E-04,-0.00046225,-5.11E-10,-1.96E-05,1.54E-03,-4.21E-06,7.93E-07,-7.94E-06,-1.47E-14,-0.00078363,2.11E-06,-3.41E-09,315.1018,159.5436,210.9581,0.523638604,5.84E+11,6.78E+12,7.36E+12,1.52E-08
3.2,2.75,3,2.986,3.372,2.998,3,2.995,3,2.522,3,3,8.69E-04,-0.00041712,-5.57E-10,-2.26E-05,1.60E-03,-3.63E-06,6.91E-07,-7.95E-06,-4.66E-14,-0.00080102,2.48E-06,-1.03E-09,315.1018,159.5436,210.9581,0.523638604,6.08E+11,6.69E+12,7.30E+12,1.47E-08
3.187,2.764,3,2.986,3.372,2.998,3,2.995,3,2.518,3,3,0.00081891,-0.00039517,-5.47E-10,-2.40E-05,0.0015984,-3.34E-06,5.52E-07,-7.76E-06,-6.06E-14,-0.00080931,2.39E-06,5.86E-09,315.1018,159.5436,210.9581,0.523638604,6.40E+11,6.58E+12,7.22E+12,1.40E-08
3.186,2.772,3,2.986,3.373,2.998,3,2.996,3,2.519,3,3,0.00080396,-0.00038156,-5.75E-10,-2.39E-05,0.0016055,-3.39E-06,4.85E-07,-7.37E-06,-4.58E-14,-0.0008077,2.22E-06,1.26E-08,315.1018,159.5436,210.9581,0.523638604,4.67E+11,6.55E+12,7.02E+12,1.64E-08
3.187,2.779,3,2.986,3.369,2.998,3,2.996,3,2.523,3,3,0.00079215,-0.00037056,-5.71E-10,-2.38E-05,0.0015893,-3.38E-06,4.31E-07,-7.08E-06,-1.69E-13,-0.00079984,1.94E-06,1.72E-08,315.1018,159.5436,210.9581,0.523638604,2.32E+12,6.47E+12,8.79E+12,7.24E-09
3.176,2.781,3,2.983,3.358,2.999,3,2.995,3,2.512,3,3,7.41E-04,-0.00036852,-4.17E-10,-2.83E-05,1.54E-03,-2.53E-06,2.55E-07,-8.22E-06,-5.13E-13,-0.00082029,1.30E-06,4.29E-08,315.1018,159.5436,210.9581,0.523638604,2.35E+12,6.29E+12,8.65E+12,6.99E-09
3.178,2.785,3,2.985,3.338,2.999,3,2.995,3,2.553,3,3,7.41E-04,-0.00036115,-4.22E-10,-2.51E-05,1.44E-03,-2.54E-06,1.34E-07,-7.83E-06,-1.85E-12,-0.0007514,3.98E-07,2.93E-08,315.1018,159.5436,210.9581,0.523638604,3.30E+12,5.97E+12,9.27E+12,5.62E-09
3.168,2.782,3,2.985,3.323,2.999,3,2.995,3,2.555,3,3,7.04E-04,-0.00036638,-3.24E-10,-2.44E-05,1.37E-03,-2.28E-06,1.66E-07,-7.82E-06,-1.79E-12,-0.000747,8.24E-07,4.22E-08,315.1018,159.5436,210.9581,0.523638604,3.35E+12,5.75E+12,9.10E+12,5.37E-09
3.155,2.781,3,2.985,3.321,2.999,3,2.995,3,2.547,3,3,0.00066639,-3.67E-04,-2.79E-10,-2.54E-05,0.0013556,-2.12E-06,8.14E-08,-7.91E-06,-2.32E-12,-7.63E-04,8.53E-07,6.10E-08,315.1018,159.5436,210.9581,0.523638604,3.40E+12,5.67E+12,9.07E+12,5.25E-09
3.137,2.787,3,2.984,3.321,2.999,3,2.995,3,2.531,3,3,0.00060452,-3.56E-04,-2.18E-10,-2.73E-05,0.0013371,-1.88E-06,2.46E-10,-7.90E-06,-6.82E-12,-7.90E-04,6.01E-07,1.16E-07,315.1018,159.5436,210.9581,0.523638604,3.18E+12,5.55E+12,8.72E+12,5.30E-09
3.125,2.769,3,2.987,3.304,2.999,3,2.997,3,2.454,3,3,0.00053369,-3.88E-04,-2.10E-10,-2.13E-05,0.0012574,-2.19E-06,-5.98E-08,-5.03E-06,-3.53E-12,-9.24E-04,8.24E-08,1.60E-07,315.1018,159.5436,210.9581,0.523638604,4.30E+12,5.46E+12,9.76E+12,4.46E-09
3.133,2.938,3,2.997,3.4,2.994,3,3,3,2.744,3,2.999,0.00047001,-1.00E-04,-3.32E-09,-4.69E-06,0.0015101,-1.07E-05,3.61E-08,-3.56E-07,-1.09E-09,-4.03E-04,3.65E-07,-8.16E-07,133.3027,155.6718,210.8205,0.201560799,1.88E+12,5.08E+12,6.96E+12,5.88E-09
3,2.562,3.001,3,3,3,3,3,3,2.213,3,3.043,-4.06E-10,-7.14E-04,3.42E-05,-9.71E-11,-1.41E-08,-2.37E-08,-5.15E-11,-2.79E-11,-4.52E-09,-1.25E-03,-4.02E-09,1.67E-04,231.594,140.5316,263.4776,0.580040261,5.17E+12,4.71E+12,9.88E+12,2.29E-09
3.072,2.905,3,2.993,3.353,2.996,3,2.999,3,2.604,3,3,3.55E-04,-1.56E-04,-1.35E-09,-1.23E-05,0.0014436,-6.27E-06,1.46E-08,-1.08E-06,-1.33E-10,-0.00066174,5.51E-07,2.89E-07,133.3027,155.6718,210.8205,0.201560799,3.33E+12,5.02E+12,8.35E+12,4.48E-09
3.074,2.892,3,2.993,3.345,2.996,3,2.999,3,2.555,3,3,3.59E-04,-1.78E-04,-1.39E-09,-1.13E-05,0.0014403,-6.12E-06,2.18E-08,-9.18E-07,8.41E-11,-0.0007488,3.36E-07,1.76E-06,133.3027,155.6718,210.8205,0.201560799,4.17E+12,5.14E+12,9.31E+12,4.12E-09
3,3,3,3,3.012,2.996,2.995,3,3,2.462,3,3.058,-2.81E-11,-1.99E-07,-6.28E-09,-1.95E-09,4.75E-05,-7.20E-06,-8.11E-06,-1.08E-07,1.49E-11,-0.00088718,-4.42E-13,0.00025691,331.6859,132.6226,232.8363,0.229751382,3.30E+12,3.21E+12,6.51E+12,1.74E-09
3,3,3,3,3.004,2.998,2.999,3,3,2.499,3,3.027,-5.32E-11,-4.28E-07,-3.52E-09,-1.69E-08,2.44E-05,-3.43E-06,-2.36E-06,-4.90E-09,-5.60E-13,-0.00083197,-9.64E-12,0.00013952,331.6859,132.6226,232.8363,0.229751382,2.93E+11,2.83E+12,3.12E+12,4.79E-09
3,3,3,3,3.002,2.998,2.999,3,3,2.513,3,3.027,-5.55E-11,-5.32E-07,-2.28E-09,-1.58E-08,1.85E-05,-2.87E-06,-2.04E-06,1.92E-09,-1.10E-11,-0.00081596,-6.67E-12,1.37E-04,331.6859,132.6226,232.8363,0.229751382,2.16E+11,2.78E+12,2.99E+12,5.46E-09
3,3,3,3,3.002,2.998,2.999,3,3,2.523,3,3.026,-4.93E-11,-5.24E-07,-2.52E-09,-1.31E-08,1.75E-05,-2.93E-06,-2.15E-06,1.67E-09,-1.33E-11,-0.00079851,-3.47E-12,0.00013858,331.6859,132.6226,232.8363,0.229751382,1.99E+11,2.73E+12,2.93E+12,5.61E-09
3,3,3,3,3.002,2.998,2.999,3,3,2.532,3,3.028,-5.37E-11,-5.51E-07,-2.51E-09,-8.51E-09,1.64E-05,-3.14E-06,-2.26E-06,-9.17E-10,-1.29E-11,-0.00078243,-2.13E-12,1.47E-04,331.6859,132.6226,232.8363,0.229751382,1.45E+11,2.69E+12,2.84E+12,6.54E-09
3,3,3,3,3.002,2.998,2.999,3,3,2.537,3,3.028,-5.82E-11,-5.58E-07,-2.46E-09,-6.43E-09,1.60E-05,-3.27E-06,-2.34E-06,-2.12E-09,-1.21E-11,-0.0007741,-1.52E-12,1.50E-04,331.6859,132.6226,232.8363,0.229751382,1.43E+11,2.67E+12,2.82E+12,6.57E-09
3,3,3,3,3.002,2.998,2.999,3,3,2.529,3,3.026,-5.95E-11,-4.99E-07,-2.44E-09,-7.40E-09,1.73E-05,-3.19E-06,-2.54E-06,-3.71E-09,-1.08E-11,-0.00078859,-1.30E-12,1.44E-04,331.6859,132.6226,232.8363,0.229751382,3.76E+11,2.71E+12,3.08E+12,4.08E-09
